,Actual,Prediction
0,27,27
1,23,25
2,71,59
3,24,29
4,26,30
5,33,37
6,33,28
7,22,22
8,49,44
9,45,52
10,46,34
11,44,46
12,54,55
13,46,44
14,47,41
15,32,26
16,32,35
17,55,48
18,29,28
19,44,36
20,56,52
21,37,38
22,37,46
23,68,65
24,30,37
25,49,68
26,38,44
27,35,26
28,32,28
29,23,26
30,44,43
31,43,34
32,61,53
33,24,29
34,30,33
35,63,50
36,49,46
37,25,20
38,60,64
39,22,21
40,81,72
41,50,43
42,35,38
43,49,43
44,46,42
45,21,38
46,24,31
47,60,59
48,47,43
49,37,39
50,22,24
51,28,33
52,28,33
53,32,31
54,33,27
55,53,52
56,26,30
57,57,65
58,49,22
59,39,40
60,31,44
61,28,33
62,39,42
63,27,35
64,31,27
65,51,39
66,20,27
67,72,69
68,28,32
69,8,17
70,24,25
71,24,25
72,21,26
73,25,24
74,38,46
75,27,26
76,42,39
77,46,50
78,25,30
79,44,42
80,24,26
81,32,32
82,43,42
83,43,38
84,21,23
85,38,53
86,33,39
87,41,32
88,27,27
89,53,65
90,31,27
91,57,49
92,22,28
93,26,27
94,23,25
95,24,29
96,23,23
97,42,33
98,22,26
99,26,23
100,43,42
101,29,30
102,18,23
103,78,68
104,28,26
105,52,51
106,17,23
107,82,61
108,48,34
109,41,20
110,26,27
111,45,39
112,30,40
113,33,40
114,25,27
115,23,32
116,18,25
117,42,39
118,84,71
119,22,20
120,68,70
121,34,27
122,53,40
123,21,27
124,20,27
125,84,68
126,33,29
127,19,28
128,27,41
129,26,30
130,21,27
131,48,44
132,44,43
133,30,27
134,32,30
135,50,42
136,25,30
137,35,37
138,31,25
139,23,28
140,25,31
141,51,50
142,21,26
143,63,57
144,16,22
145,76,70
146,24,26
147,34,34
148,42,43
149,23,26
150,58,42
151,48,59
152,27,24
153,22,31
154,31,29
155,29,42
156,30,33
157,55,53
158,49,46
159,53,51
160,39,38
161,36,31
162,47,46
163,24,30
164,27,29
165,84,70
166,38,27
167,60,54
168,65,69
169,19,28
170,52,49
171,29,32
172,26,24
173,25,42
174,77,71
175,48,42
176,27,25
177,45,48
178,30,33
179,21,31
180,21,34
181,26,31
182,27,26
183,39,39
184,60,55
185,53,31
186,30,41
187,33,43
188,30,38
189,26,25
190,46,45
191,56,59
192,35,44
193,52,43
194,38,39
195,15,26
196,22,32
197,31,32
198,34,22
199,45,37
200,46,39
201,30,29
202,54,50
203,63,51
204,33,35
205,23,23
206,33,27
207,23,26
208,24,27
209,60,60
210,24,26
211,20,28
212,31,34
213,33,30
214,32,34
215,47,43
216,38,39
217,19,27
218,26,22
219,76,65
220,18,25
221,49,39
222,26,24
223,23,32
224,28,27
225,37,29
226,27,25
227,40,31
228,36,28
229,48,51
230,51,45
231,17,36
232,52,42
233,27,23
234,29,29
235,46,39
236,20,21
237,77,65
238,50,45
239,24,22
240,36,41
241,28,28
242,31,31
243,40,50
244,50,46
245,52,52
246,25,25
247,62,64
248,15,40
249,26,24
250,36,42
251,33,28
252,46,48
253,58,44
254,21,27
255,27,28
256,65,56
257,26,25
258,36,50
259,40,33
260,25,33
261,34,29
262,50,39
263,35,25
264,48,44
265,26,31
266,40,29
267,36,38
268,33,49
269,67,59
270,25,26
271,57,44
272,52,43
273,33,31
274,17,22
275,45,46
276,57,61
277,27,30
278,50,45
279,78,59
280,30,30
281,30,29
282,40,43
283,46,39
284,39,37
285,32,32
286,45,59
287,25,39
288,27,26
289,32,26
290,26,29
291,18,32
292,24,23
293,39,28
294,22,26
295,25,33
296,23,22
297,34,31
298,49,37
299,64,34
300,38,41
301,44,48
302,22,29
303,22,27
304,56,62
305,55,53
306,59,60
307,52,47
308,28,29
309,30,35
310,30,30
311,47,43
312,24,28
313,57,56
314,33,32
315,27,32
316,42,34
317,61,64
318,21,23
319,47,45
320,35,33
321,38,35
322,45,39
323,29,33
324,30,31
325,25,30
326,31,33
327,41,49
328,37,43
329,42,38
330,11,23
331,50,49
332,28,33
333,35,43
334,20,23
335,19,34
336,43,58
337,33,35
338,22,29
339,26,38
340,31,48
341,63,64
342,33,29
343,21,36
344,33,34
345,48,42
346,35,34
347,28,35
348,28,32
349,20,25
350,40,33
351,29,30
352,48,44
353,28,28
354,28,25
355,71,69
356,32,35
357,70,71
358,43,43
359,22,28
360,28,27
361,41,37
362,61,62
363,18,22
364,28,28
365,28,25
366,57,55
367,21,42
368,47,53
369,44,28
370,73,70
371,25,29
372,68,56
373,27,36
374,38,38
375,17,23
376,40,37
377,32,31
378,22,23
379,23,25
380,25,28
381,38,43
382,75,54
383,37,31
384,20,27
385,29,28
386,28,29
387,28,32
388,40,42
389,43,56
390,66,69
391,18,22
392,32,34
393,23,30
394,46,40
395,52,59
396,45,58
397,24,29
398,22,28
399,24,24
400,27,30
401,79,68
402,42,47
403,47,39
404,50,55
405,30,30
406,31,36
407,27,34
408,19,24
409,19,25
410,29,33
411,24,28
412,43,39
413,38,28
414,32,45
415,23,23
416,56,60
417,58,50
418,43,40
419,34,34
420,30,28
421,64,59
422,30,34
423,49,56
424,26,25
425,70,62
426,38,39
427,59,53
428,35,42
429,53,53
430,54,42
431,23,24
432,37,29
433,87,68
434,31,32
435,80,70
436,22,34
437,20,21
438,29,36
439,59,58
440,55,30
441,23,45
442,35,39
443,33,39
444,25,32
445,76,64
446,27,29
447,28,29
448,22,39
449,42,41
450,55,49
451,23,26
452,21,25
453,30,28
454,35,47
455,24,25
456,33,35
457,28,31
458,28,36
459,38,35
460,28,28
461,26,28
462,32,29
463,30,41
464,30,26
465,24,30
466,32,28
467,45,44
468,23,28
469,83,67
470,33,33
471,43,48
472,25,34
473,20,28
474,21,27
475,27,29
476,55,48
477,50,43
478,43,46
479,53,49
480,32,36
481,30,39
482,67,54
483,55,58
484,24,29
485,23,30
486,31,35
487,45,43
488,48,51
489,62,50
490,28,31
491,37,27
492,62,58
493,20,24
494,23,20
495,82,71
496,45,42
497,53,51
498,22,39
499,50,39
500,45,39
501,62,46
502,23,35
503,51,46
504,26,28
505,67,61
506,23,23
507,27,27
