,age,gender,race,filename,pixels,Weighted_Avg,ArgMax
4531,26,0.0,4,26_0_4_20170117153320853.jpg,[156. 161. 167. ... 141. 138. 123.],35.13216108908,26
12550,40,0.0,0,40_0_0_20170117133805950.jpg,[206. 206. 206. ...  51.  55.  54.],44.88376115215215,35
488,19,0.0,2,19_0_2_20170116212031170.jpg,[255. 255. 255. ... 255. 255. 255.],27.630490780913306,20
7561,29,0.0,2,29_0_2_20170116172141170.jpg,[250. 251. 253. ... 208. 208. 208.],28.483381422877706,28
5000,26,1.0,1,26_1_1_20170116153419888.jpg,[136. 138. 135. ...   3.   3.   5.],28.070438228926335,26
19659,90,1.0,0,90_1_0_20170110183406830.jpg,[243. 242. 238. ... 242.  23. 103.],68.69340134845208,65
11964,38,0.0,1,38_0_1_20170116193927383.jpg,[1. 1. 1. ... 1. 1. 0.],29.444060971751927,26
7131,28,1.0,1,28_1_1_20170117180712098.jpg,[ 7.  6.  4. ... 76. 57. 50.],32.60596769951189,26
3631,26,0.0,0,26_0_0_20170113134718713.jpg,[143. 145. 140. ...  19.  41.  65.],37.12003985472984,26
2646,24,1.0,2,24_1_2_20170116174415218.jpg,[70. 58. 98. ... 50. 46. 60.],31.37040292623351,35
3084,25,0.0,3,25_0_3_20170117135612879.jpg,[ 90.  87. 104. ... 118. 159. 161.],28.548002611410425,26
7129,28,1.0,1,28_1_1_20170117140921395.jpg,[255. 255. 255. ... 254. 254. 254.],28.050297696827414,26
6113,27,1.0,0,27_1_0_20170103163215342.jpg,[84. 84. 86. ... 81. 81. 83.],34.84766557707917,35
5011,26,1.0,1,26_1_1_20170116154727986.jpg,[ 0.  0.  0. ... 57. 53. 67.],28.638580824953046,26
8895,31,1.0,1,31_1_1_20170116014139015.jpg,[31. 26. 23. ... 26. 69. 50.],30.703969178152647,26
5856,27,0.0,0,27_0_0_20170116232646294.jpg,[130.   4.   5. ...  94.   4.   4.],50.855934609195174,26
1534,22,1.0,3,22_1_3_20170119163029565.jpg,[37. 38. 33. ... 41. 45. 30.],37.25140146934427,29
